date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:34:49	53135/53135	---MCZ	200	added ('OK')	application/javascript	etag:W/%2271dbac031c162564a3839a6938b19e68%22	https://www.desivocal.com/_next/static/chunks/5803-774bb377b6fecf47.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/5803-774bb377b6fecf47.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:50	20439/20439	---MCZ	200	added ('OK')	application/javascript	etag:W/%22074e119f12b578ceab309590a26aee73%22	https://www.desivocal.com/_next/static/chunks/7511-ec9fd384dad8a14e.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/7511-ec9fd384dad8a14e.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:50	25620/25620	---MCZ	200	added ('OK')	application/javascript	etag:W/%225d4538c7d70313d0e2285d4b192510e8%22	https://www.desivocal.com/_next/static/chunks/6935-bf9406058be3df58.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/6935-bf9406058be3df58.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:50	4897/4897	---MCZ	200	added ('OK')	application/javascript	etag:W/%22cab8d27180b9d79e21c7c29ac5408410%22	https://www.desivocal.com/_next/static/chunks/957-e974f5a2700084a5.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/957-e974f5a2700084a5.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:50	37558/37558	---MCZ	200	added ('OK')	application/javascript	etag:W/%22d6ff3ef907fba10384b920c501e09afe%22	https://www.desivocal.com/_next/static/chunks/6696-06ac5d2adf519abe.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/6696-06ac5d2adf519abe.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:50	11769/11769	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b6b3e2bc23242d5cbfd4182c41ce9c9b%22	https://www.desivocal.com/_next/static/chunks/4234-733e277b372aa0e7.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/4234-733e277b372aa0e7.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:51	30757/30757	---MCZ	200	added ('OK')	application/javascript	etag:W/%227e4e70076e754643b11b4a5be75deb64%22	https://www.desivocal.com/_next/static/chunks/2038-9d3f425705322631.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/2038-9d3f425705322631.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:51	13486/13486	---MCZ	200	added ('OK')	application/javascript	etag:W/%2266650168fdfc6ee4cb01070ace61a02f%22	https://www.desivocal.com/_next/static/chunks/9559-897cfc8e71f57367.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/9559-897cfc8e71f57367.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:51	43139/43139	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a1e5cc2641bb824433645e47c34940c7%22	https://www.desivocal.com/_next/static/chunks/app/dashboard/text-to-speech/page-669a2c7de98c1847.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/app/dashboard/text-to-speech/page-669a2c7de98c1847.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:51	20749/20749	---MCZ	200	added ('OK')	application/javascript	etag:W/%22fdb47a8e734cd67825f1c0947261bee3%22	https://www.desivocal.com/_next/static/chunks/6121-5bcadc815eb3aeba.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/6121-5bcadc815eb3aeba.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:52	9203/9203	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ee388043ca53bf91a5d5fe8a4945a802%22	https://www.desivocal.com/_next/static/chunks/6524-aa0df6afba4b52d8.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/6524-aa0df6afba4b52d8.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:52	20267/20267	---MCZ	200	added ('OK')	application/javascript	etag:W/%221f11fecbdeac3936613afb1c7bd64459%22	https://www.desivocal.com/_next/static/chunks/2943-e5a795041e2dee12.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/2943-e5a795041e2dee12.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:52	20417/20417	---MCZ	200	added ('OK')	application/javascript	etag:W/%22af1a090444eb1128cede165898250d8d%22	https://www.desivocal.com/_next/static/chunks/app/dashboard/layout-aeea0b93714fda06.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/app/dashboard/layout-aeea0b93714fda06.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:52	22744/22744	---MCZ	200	added ('OK')	application/javascript	etag:W/%22e32f61f8797354d755b67e6c9464a40a%22	https://www.desivocal.com/_next/static/chunks/9406-a9da9bbb70aff81f.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/9406-a9da9bbb70aff81f.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:52	754/754	---M--	200	added ('OK')	application/javascript	etag:%22c243e2993909d63cb2f57f5d9bcbb01d%22	https://www.desivocal.com/_next/static/chunks/app/layout-42cb38da297c8e5a.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/app/layout-42cb38da297c8e5a.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:53	13424/13424	---MCZ	200	added ('OK')	application/javascript	etag:W/%2246f13484dbec6ffbef192784a5aa3e76%22	https://www.desivocal.com/_next/static/chunks/9858-44169fc72e6a6699.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/9858-44169fc72e6a6699.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:53	7139/7139	---MCZ	200	added ('OK')	application/javascript	etag:W/%222f2c55e8ebbc4eee16eb714926c2b822%22	https://www.desivocal.com/_next/static/chunks/app/not-found-30c85ff92462210d.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/app/not-found-30c85ff92462210d.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:53	467/467	---M--	200	added ('OK')	image/png	etag:%22b470c4a773477fa3fde0a062502a65a2%22	https://www.desivocal.com/static/images/favicon-16x16.png	C:/My%20Web%20Sites/Test2/www.desivocal.com/static/images/favicon-16x16.png	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:53	9507/9507	---M--	200	added ('OK')	image/png	etag:%228a1ff4085d358c18cbcb77052a6bc622%22	https://www.desivocal.com/static/images/apple-touch-icon.png	C:/My%20Web%20Sites/Test2/www.desivocal.com/static/images/apple-touch-icon.png	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:54	91460/91460	---MCZ	200	added ('OK')	application/javascript	etag:W/%22837c0df77fd5009c9e46d446188ecfd0%22	https://www.desivocal.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
