date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:30:43	88212/88212	---MCZ	200	added ('OK')	application/javascript	etag:W/%22c056891c03111f41ac29a77a15d04787%22	https://www.desivocal.com/_next/static/chunks/944ad452-83e7d25c8d128938.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/944ad452-83e7d25c8d128938.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:43	30898/30898	---MCZ	200	added ('OK')	application/javascript	etag:W/%22da36c9e48a85d04af0e655d945e60b6f%22	https://www.desivocal.com/_next/static/chunks/9323-9fd1b1ee944d6746.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/9323-9fd1b1ee944d6746.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:43	9524/9524	---MCZ	200	added ('OK')	application/javascript	etag:W/%22afd9c3261db76f8970fc061952a82fd4%22	https://www.desivocal.com/_next/static/chunks/5869-ae95c99a9d6833cc.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/5869-ae95c99a9d6833cc.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:43	43013/43013	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a8897ed0a856a16f8159f4a90dfe1c65%22	https://www.desivocal.com/_next/static/chunks/6440-54ca150e91541b52.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6440-54ca150e91541b52.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:44	22848/22848	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ea80e96d8686d81f623d1535a08ece2b%22	https://www.desivocal.com/_next/static/chunks/9609-19a42afb9bb27eda.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/9609-19a42afb9bb27eda.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:44	29543/29543	---MCZ	200	added ('OK')	application/javascript	etag:W/%2216d35c41475316b57dcce74ab0c72b73%22	https://www.desivocal.com/_next/static/chunks/5969-d89fcd70e3701836.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/5969-d89fcd70e3701836.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:44	18064/18064	---MCZ	200	added ('OK')	application/javascript	etag:W/%22cf90d653e1728716da358cb3afb041c3%22	https://www.desivocal.com/_next/static/chunks/2382-673024b0f7f14fb3.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/2382-673024b0f7f14fb3.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:44	6892/6892	---MCZ	200	added ('OK')	application/javascript	etag:W/%223aeb3338336f41853bce0e0feb79959f%22	https://www.desivocal.com/_next/static/chunks/5178-bb78197fcd6c5361.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/5178-bb78197fcd6c5361.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:45	20749/20749	---MCZ	200	added ('OK')	application/javascript	etag:W/%22fdb47a8e734cd67825f1c0947261bee3%22	https://www.desivocal.com/_next/static/chunks/6121-5bcadc815eb3aeba.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6121-5bcadc815eb3aeba.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:45	5051/5051	---MCZ	200	added ('OK')	application/javascript	etag:W/%22da5ea30a2131e1448cddc70724aebd13%22	https://www.desivocal.com/_next/static/chunks/2209-3d903ba12b4712b1.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/2209-3d903ba12b4712b1.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:45	53135/53135	---MCZ	200	added ('OK')	application/javascript	etag:W/%2271dbac031c162564a3839a6938b19e68%22	https://www.desivocal.com/_next/static/chunks/5803-774bb377b6fecf47.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/5803-774bb377b6fecf47.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:45	20439/20439	---MCZ	200	added ('OK')	application/javascript	etag:W/%22074e119f12b578ceab309590a26aee73%22	https://www.desivocal.com/_next/static/chunks/7511-ec9fd384dad8a14e.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/7511-ec9fd384dad8a14e.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:45	52029/52029	---MCZ	200	added ('OK')	application/javascript	etag:W/%2250ba1d1b5bc8460fd7e15646397e22a9%22	https://www.desivocal.com/_next/static/chunks/7501-e78e95d51dccdd82.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/7501-e78e95d51dccdd82.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:46	25620/25620	---MCZ	200	added ('OK')	application/javascript	etag:W/%225d4538c7d70313d0e2285d4b192510e8%22	https://www.desivocal.com/_next/static/chunks/6935-bf9406058be3df58.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6935-bf9406058be3df58.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:46	13424/13424	---MCZ	200	added ('OK')	application/javascript	etag:W/%2246f13484dbec6ffbef192784a5aa3e76%22	https://www.desivocal.com/_next/static/chunks/9858-44169fc72e6a6699.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/9858-44169fc72e6a6699.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:46	4897/4897	---MCZ	200	added ('OK')	application/javascript	etag:W/%22cab8d27180b9d79e21c7c29ac5408410%22	https://www.desivocal.com/_next/static/chunks/957-e974f5a2700084a5.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/957-e974f5a2700084a5.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:47	13614/13614	---MCZ	200	added ('OK')	application/javascript	etag:W/%223f0b64c96f488b84b7d24ef41250f6bc%22	https://www.desivocal.com/_next/static/chunks/2085-b9fb3cbb7ba330d1.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/2085-b9fb3cbb7ba330d1.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:47	46969/46969	---MCZ	200	added ('OK')	application/javascript	etag:W/%2256898cfa58dcb0a1660a5c4e7bc4220d%22	https://www.desivocal.com/_next/static/chunks/6245-1dddfd414b26ee62.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6245-1dddfd414b26ee62.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:47	11769/11769	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b6b3e2bc23242d5cbfd4182c41ce9c9b%22	https://www.desivocal.com/_next/static/chunks/4234-733e277b372aa0e7.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/4234-733e277b372aa0e7.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:47	30757/30757	---MCZ	200	added ('OK')	application/javascript	etag:W/%227e4e70076e754643b11b4a5be75deb64%22	https://www.desivocal.com/_next/static/chunks/2038-9d3f425705322631.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/2038-9d3f425705322631.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:47	13486/13486	---MCZ	200	added ('OK')	application/javascript	etag:W/%2266650168fdfc6ee4cb01070ace61a02f%22	https://www.desivocal.com/_next/static/chunks/9559-897cfc8e71f57367.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/9559-897cfc8e71f57367.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:48	28989/28989	---MCZ	200	added ('OK')	application/javascript	etag:W/%22f87e67308c67518556a3293234969371%22	https://www.desivocal.com/_next/static/chunks/app/%5Blocale%5D/page-23502c6e1a24e46d.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/[locale]/page-23502c6e1a24e46d.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:48	136013/136013	---MCZ	200	added ('OK')	application/javascript	etag:W/%22d8630d246264a72ec1aaa4ad66354b90%22	https://www.desivocal.com/_next/static/chunks/64581503-7dfff9004ef5e8f9.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/64581503-7dfff9004ef5e8f9.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:48	22744/22744	---MCZ	200	added ('OK')	application/javascript	etag:W/%22e32f61f8797354d755b67e6c9464a40a%22	https://www.desivocal.com/_next/static/chunks/9406-a9da9bbb70aff81f.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/9406-a9da9bbb70aff81f.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:48	754/754	---M--	200	added ('OK')	application/javascript	etag:%22c243e2993909d63cb2f57f5d9bcbb01d%22	https://www.desivocal.com/_next/static/chunks/app/layout-42cb38da297c8e5a.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/layout-42cb38da297c8e5a.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:48	7139/7139	---MCZ	200	added ('OK')	application/javascript	etag:W/%222f2c55e8ebbc4eee16eb714926c2b822%22	https://www.desivocal.com/_next/static/chunks/app/not-found-30c85ff92462210d.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/not-found-30c85ff92462210d.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:49	9203/9203	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ee388043ca53bf91a5d5fe8a4945a802%22	https://www.desivocal.com/_next/static/chunks/6524-aa0df6afba4b52d8.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6524-aa0df6afba4b52d8.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:49	20267/20267	---MCZ	200	added ('OK')	application/javascript	etag:W/%221f11fecbdeac3936613afb1c7bd64459%22	https://www.desivocal.com/_next/static/chunks/2943-e5a795041e2dee12.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/2943-e5a795041e2dee12.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:49	26384/26384	---MCZ	200	added ('OK')	application/javascript	etag:W/%227d0ea4dd11e6aa999e7d6ff7ffd9f9c8%22	https://www.desivocal.com/_next/static/chunks/6676-805b4efa821102ff.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/6676-805b4efa821102ff.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:49	23266/23266	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ff8c1341d78124c34475eded7a6ca959%22	https://www.desivocal.com/_next/static/chunks/app/%5Blocale%5D/layout-9bb09909a8a320b0.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/app/[locale]/layout-9bb09909a8a320b0.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:50	267445/267445	---MC-	200	added ('OK')	application/javascript	date:Sun,%2021%20Jul%202024%2003:00:00%20GMT	https://www.googletagmanager.com/gtm.js?id=GTM-K4T3NX8R	C:/My%20Web%20Sites/Test/www.googletagmanager.com/gtmc8a5.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:50	276048/276048	---MC-	200	added ('OK')	application/javascript	date:Sun,%2021%20Jul%202024%2003:00:00%20GMT	https://www.googletagmanager.com/gtm.js?id=AW-11185102604	C:/My%20Web%20Sites/Test/www.googletagmanager.com/gtm9ad2.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:50	467/467	---M--	200	added ('OK')	image/png	etag:%22b470c4a773477fa3fde0a062502a65a2%22	https://www.desivocal.com/static/images/favicon-16x16.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/favicon-16x16.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:51	15406/15406	---MCZ	200	added ('OK')	image/vnd.microsoft.icon	etag:W/%22727837adbc47a2498935782314913fb9%22	https://www.desivocal.com/static/images/favicon.ico	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/favicon.ico	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:51	9507/9507	---M--	200	added ('OK')	image/png	etag:%228a1ff4085d358c18cbcb77052a6bc622%22	https://www.desivocal.com/static/images/apple-touch-icon.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/apple-touch-icon.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:51	91460/91460	---MCZ	200	added ('OK')	application/javascript	etag:W/%22837c0df77fd5009c9e46d446188ecfd0%22	https://www.desivocal.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:52	145895/145895	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:00:54%20GMT	https://www.desivocal.com/en	C:/My%20Web%20Sites/Test/www.desivocal.com/en.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:52	78655/78655	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:00:54%20GMT	https://www.desivocal.com/en/pricing	C:/My%20Web%20Sites/Test/www.desivocal.com/en/pricing.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:52	50382/50382	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:00:54%20GMT	https://www.desivocal.com/en/login	C:/My%20Web%20Sites/Test/www.desivocal.com/en/login.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	16128/16128	---MCZ	200	added ('OK')	text/html	etag:W/%221a336f3dd202ebd2194d8cdd3bccef82%22	https://www.desivocal.com/dashboard/text-to-speech	C:/My%20Web%20Sites/Test/www.desivocal.com/dashboard/text-to-speech.html	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	12373/12373	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jul%202024%2007:18:00%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Fallen.png&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/alleneb5e.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:53	22574/22574	---M--	200	added ('OK')	image/png	date:Fri,%2012%20Jul%202024%2001:55:12%20GMT	https://www.desivocal.com/_next/image?url=%2Fstatic%2Fimages%2Fpartners%2Fpratillipi.png&w=384&q=75	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/pratillipi43b6.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
